,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,87,MAX_INJR_SVRTY_CL_Fatal injury (K),0,DummyClassifier,0.7463710741620481,0.007049345417925478,0.3333333333333333,0.44549969669396416
1,87,MAX_INJR_SVRTY_CL_Fatal injury (K),0,RandomForestClassifier,0.9944576405384006,0.5,0.047619047619047616,0.7406038317662522
2,87,MAX_INJR_SVRTY_CL_Fatal injury (K),0,XGBClassifier,0.993929796780153,0.25,0.047619047619047616,0.7385754726519057
3,87,MAX_INJR_SVRTY_CL_Fatal injury (K),1,DummyClassifier,0.7366059646344681,0.005208333333333333,0.2,0.5263655685441021
4,87,MAX_INJR_SVRTY_CL_Fatal injury (K),1,RandomForestClassifier,0.9931380311427818,0.0,0.0,0.835403825717322
5,87,MAX_INJR_SVRTY_CL_Fatal injury (K),1,XGBClassifier,0.9931380311427818,0.3333333333333333,0.04,0.8796599362380446
6,87,MAX_INJR_SVRTY_CL_Fatal injury (K),2,DummyClassifier,0.7532330430192663,0.004301075268817204,0.16,0.5112805526036132
7,87,MAX_INJR_SVRTY_CL_Fatal injury (K),2,RandomForestClassifier,0.9928741092636579,0.0,0.0,0.7897396386822528
8,87,MAX_INJR_SVRTY_CL_Fatal injury (K),2,XGBClassifier,0.9928741092636579,0.25,0.04,0.7967587672688631
9,87,MAX_INJR_SVRTY_CL_Fatal injury (K),3,DummyClassifier,0.7524412773818949,0.007186858316221766,0.3888888888888889,0.4273402280562185
10,87,MAX_INJR_SVRTY_CL_Fatal injury (K),3,RandomForestClassifier,0.9947215624175244,0.0,0.0,0.7977842599958749
11,87,MAX_INJR_SVRTY_CL_Fatal injury (K),3,XGBClassifier,0.9936658749010293,0.0,0.0,0.8234921476767141
